42.74,13.13,50.00,32.00,0
51.48,575.85,122.00,33.00,0
70.79,3212.36,226.00,33.00,0
79.10,3288.41,226.00,33.00,0
79.46,3263.88,226.00,33.00,0
80.21,3213.65,226.00,33.00,0
80.96,3161.49,226.00,33.00,0
81.40,3132.16,226.00,35.00,0
82.01,3089.47,226.00,35.00,0
82.93,3020.36,226.00,39.00,0
75.28,2942.06,226.00,39.00,0
56.86,461.57,130.00,39.00,0
49.30,10.18,57.00,39.00,0
49.60,9.62,57.00,39.00,0
49.73,10.72,57.00,39.00,0
50.27,12.44,59.00,39.00,0
51.02,12.74,59.00,44.00,0
51.70,14.83,59.00,45.00,0
52.40,16.93,60.00,45.00,0
53.05,16.37,60.00,45.00,0
53.51,15.78,61.00,45.00,0
61.06,396.58,120.00,45.00,0
78.74,2487.65,222.00,45.00,0
155.59,106.51,188.00,139.00,0
158.22,113.85,188.00,139.00,0
158.51,108.92,175.00,139.00,0
159.01,113.84,175.00,139.00,0
160.40,119.92,175.00,139.00,0
162.14,114.34,175.00,139.00,0
164.46,78.87,175.00,139.00,0
166.56,31.09,175.00,152.00,0
167.35,19.76,175.00,156.00,0
166.83,22.39,175.00,153.00,0
165.69,25.03,175.00,153.00,0
105.00,1991.88,197.00,34.00,1
83.78,2621.70,197.00,29.00,1
77.59,2806.88,197.00,29.00,1
73.44,2986.30,197.00,29.00,1
65.10,2918.88,197.00,29.00,1
48.42,1117.38,180.00,29.00,1
36.90,49.69,76.00,29.00,1
36.05,29.03,69.00,29.00,1
35.57,14.44,56.00,29.00,1
35.53,9.19,50.00,31.00,1
35.52,7.36,44.00,31.00,1
42.99,485.69,119.00,31.00,1
53.28,1175.44,136.00,31.00,1
56.37,1169.89,136.00,31.00,1
56.00,1187.36,136.00,24.00,1
56.11,1183.83,136.00,24.00,1
56.10,1184.09,136.00,24.00,1
55.89,1193.85,136.00,24.00,1
55.95,1191.21,136.00,24.00,1
55.79,1196.88,136.00,24.00,1
48.20,912.90,136.00,24.00,1
38.72,123.12,85.00,24.00,1
39.80,174.65,86.00,24.00,1
45.09,316.28,86.00,27.00,1
50.30,431.91,89.00,30.00,1
55.65,495.34,91.00,30.00,1
61.99,531.81,92.00,30.00,1
68.95,554.71,102.00,32.00,1
75.57,466.76,102.00,32.00,1
81.17,276.83,102.00,33.00,1
85.65,90.94,102.00,49.00,1
87.06,55.84,102.00,73.00,1
88.44,51.51,102.00,73.00,1
89.83,49.97,102.00,73.00,1
92.15,67.51,119.00,73.00,1
94.07,97.80,119.00,73.00,1
94.68,110.88,119.00,73.00,1
94.70,113.37,119.00,73.00,1
93.49,171.46,119.00,51.00,1
90.73,335.56,119.00,35.00,1
86.95,522.22,119.00,35.00,1
82.25,704.06,119.00,35.00,1
64.38,774.71,114.00,29.00,1
93.02,1341.83,144.00,32.00,0
98.35,1349.73,147.00,32.00,0
103.93,1123.85,147.00,32.00,0
108.32,821.97,147.00,32.00,0
111.38,558.61,147.00,36.00,0
113.57,343.75,147.00,36.00,0
115.38,180.38,147.00,71.00,0
116.27,150.59,147.00,97.00,0
117.37,148.97,147.00,97.00,0
118.31,148.81,147.00,97.00,0
119.14,138.17,135.00,97.00,0
120.77,136.06,134.00,97.00,0
122.94,125.51,136.00,97.00,0
125.12,98.06,136.00,97.00,0
126.90,54.26,136.00,97.00,0
128.33,29.31,143.00,104.00,0
128.46,23.53,143.00,113.00,0
128.32,23.08,143.00,113.00,0
127.59,26.71,143.00,113.00,0
126.94,28.40,143.00,113.00,0
122.41,236.71,143.00,40.00,0
113.64,870.62,143.00,25.00,0
105.26,1358.19,143.00,23.00,0
97.69,1682.71,143.00,23.00,0
89.77,1888.33,142.00,23.00,0
83.52,1948.79,148.00,23.00,0
85.11,2120.12,156.00,23.00,0
91.44,3042.35,219.00,23.00,0
83.48,3268.20,219.00,15.00,0
80.25,3469.22,219.00,15.00,0
80.99,3487.32,219.00,15.00,0
81.33,3492.91,219.00,15.00,0
81.35,3517.29,219.00,15.00,0
81.20,3508.26,219.00,15.00,0
80.06,3587.93,219.00,15.00,0
70.28,3327.46,219.00,15.00,0
56.36,1880.06,163.00,15.00,0
56.56,1845.95,163.00,15.00,0
55.88,1790.33,155.00,15.00,0
55.31,1755.60,151.00,15.00,0
54.80,1701.02,151.00,15.00,0
54.26,1657.72,147.00,15.00,0
53.72,1647.98,147.00,15.00,0
55.09,1575.76,147.00,15.00,0
62.75,1886.26,147.00,15.00,0
72.30,2519.44,196.00,15.00,0
71.86,2458.66,196.00,15.00,0
72.12,2367.71,196.00,15.00,0
73.23,2221.24,196.00,15.00,0
75.41,2066.56,196.00,15.00,0
77.96,1887.76,196.00,15.00,0
81.70,1628.63,196.00,15.00,0
84.21,1529.08,196.00,15.00,0
81.00,1324.99,196.00,15.00,0
76.26,722.39,122.00,15.00,0
81.89,576.77,122.00,21.00,0
86.88,448.11,122.00,21.00,0
91.06,336.28,122.00,21.00,0
94.56,260.89,122.00,21.00,0
97.77,186.70,122.00,72.00,0
100.00,172.74,122.00,72.00,0
101.62,146.73,121.00,79.00,0
103.00,133.53,125.00,80.00,0
104.58,129.85,133.00,80.00,0
105.57,122.91,134.00,80.00,0
106.60,108.34,134.00,80.00,0
107.62,95.20,134.00,80.00,0
108.10,79.89,134.00,89.00,0
108.70,70.53,134.00,92.00,0
109.58,61.18,134.00,92.00,0
110.51,55.06,134.00,92.00,0
111.41,43.80,134.00,93.00,0
111.70,30.63,134.00,93.00,0
112.38,19.17,119.00,99.00,0
113.20,19.79,123.00,99.00,0
114.11,16.79,123.00,100.00,0
115.17,10.49,123.00,105.00,0
115.91,8.82,123.00,109.00,0
116.31,8.56,123.00,109.00,0
116.73,10.27,125.00,109.00,0
117.20,13.64,127.00,109.00,0
117.95,17.31,129.00,109.00,0
118.77,18.75,129.00,109.00,0
119.62,23.00,132.00,109.00,0
120.27,26.05,132.00,109.00,0
121.28,27.98,132.00,109.00,0
121.77,31.71,133.00,101.00,0
121.27,117.38,133.00,45.00,0
120.35,211.95,133.00,45.00,0
117.84,380.58,136.00,33.00,0
114.90,485.32,136.00,33.00,0
110.62,613.45,136.00,33.00,0
104.72,734.94,136.00,33.00,0
99.26,783.97,136.00,33.00,0
93.60,742.07,136.00,33.00,0
88.81,673.21,136.00,33.00,0
84.17,565.50,136.00,33.00,0
80.56,421.31,136.00,33.00,0
78.65,336.94,130.00,43.00,0
77.77,305.24,120.00,43.00,0
79.09,304.97,108.00,43.00,0
82.31,336.36,108.00,43.00,0
85.73,357.98,109.00,43.00,0
89.06,370.55,110.00,43.00,0
91.98,356.91,113.00,47.00,0
95.46,290.54,113.00,47.00,0
97.99,236.28,113.00,47.00,0
100.35,142.35,113.00,48.00,0
101.74,75.23,113.00,63.00,0
101.98,65.23,113.00,76.00,0
101.69,68.16,113.00,77.00,0
100.86,84.96,113.00,73.00,0
100.15,101.19,113.00,73.00,0
99.32,120.14,113.00,72.00,0
99.02,128.54,113.00,72.00,0
99.16,136.16,113.00,72.00,0
99.27,134.05,111.00,72.00,0
99.75,141.79,113.00,72.00,0
100.54,137.41,113.00,72.00,0
101.52,133.29,113.00,72.00,0
102.80,124.75,114.00,72.00,0
104.01,109.49,120.00,72.00,0
105.54,83.70,120.00,75.00,0
107.00,71.19,123.00,75.00,0
108.53,62.64,126.00,84.00,0
109.99,54.93,126.00,84.00,0
111.22,47.85,130.00,89.00,0
112.47,49.51,134.00,89.00,0
113.52,51.26,134.00,89.00,0
114.23,58.28,139.00,102.00,0
114.75,68.31,139.00,103.00,0
115.09,76.57,140.00,103.00,0
114.69,86.98,140.00,99.00,0
113.79,89.72,140.00,99.00,0
112.69,92.86,140.00,99.00,0
111.70,89.42,140.00,99.00,0
110.51,82.67,140.00,99.00,0
109.14,73.97,140.00,99.00,0
108.27,59.63,140.00,99.00,0
107.85,55.16,142.00,99.00,0
107.98,73.01,152.00,99.00,0
108.85,98.79,152.00,99.00,0
110.52,144.64,152.00,99.00,0
112.68,191.55,152.00,99.00,0
114.85,252.18,160.00,93.00,0
116.14,416.93,160.00,20.00,0
116.80,686.55,160.00,20.00,0
115.16,1063.15,160.00,20.00,0
111.00,1528.54,160.00,19.00,0
103.98,2035.41,160.00,19.00,0
94.48,2485.71,160.00,17.00,0
84.44,2708.62,160.00,17.00,0
74.23,2689.29,160.00,17.00,0
63.69,2434.51,157.00,17.00,0
54.72,1939.09,157.00,17.00,0
46.42,1283.33,153.00,17.00,0
40.04,682.18,152.00,17.00,0
37.28,258.45,151.00,17.00,0
48.77,1457.27,166.00,17.00,0
71.40,4774.44,245.00,27.00,0
72.14,4720.27,245.00,27.00,0
73.02,4655.23,245.00,28.00,0
73.77,4598.57,245.00,31.00,0
73.84,4594.04,245.00,30.00,0
74.19,4568.35,245.00,30.00,0
74.49,4545.24,245.00,30.00,0
73.62,4595.13,245.00,30.00,0
60.78,3815.63,245.00,30.00,0
39.20,9.94,46.00,30.00,0
39.59,9.60,46.00,30.00,0
39.81,9.98,46.00,30.00,0
40.49,10.03,47.00,30.00,0
41.21,8.34,47.00,32.00,0
41.70,7.47,47.00,32.00,0
42.41,8.56,49.00,33.00,0
42.94,9.61,49.00,33.00,0
43.31,10.95,53.00,33.00,0
52.05,581.75,122.00,33.00,0
71.63,3255.42,229.00,33.00,0
79.59,3311.57,229.00,33.00,0
79.96,3286.53,229.00,33.00,0
80.67,3239.36,229.00,33.00,0
81.38,3190.63,229.00,33.00,0
82.02,3145.97,229.00,35.00,0
82.65,3102.42,229.00,35.00,0
83.49,3038.10,229.00,42.00,0
75.88,2952.87,229.00,42.00,0
57.33,425.09,130.00,42.00,0
50.06,10.01,58.00,42.00,0
50.27,9.61,58.00,42.00,0
50.41,10.54,58.00,42.00,0
50.91,11.93,59.00,42.00,0
51.46,12.89,59.00,45.00,0
52.04,15.20,59.00,45.00,0
52.74,17.35,60.00,45.00,0
53.28,16.80,60.00,45.00,0
53.69,15.87,61.00,45.00,0
61.23,400.65,121.00,45.00,0
79.31,2586.26,227.00,45.00,0
157.00,122.00,188.00,139.00,0
159.41,121.95,188.00,139.00,0
159.60,115.84,177.00,139.00,0
160.11,122.99,177.00,139.00,0
161.53,129.88,177.00,139.00,0
163.49,118.65,177.00,139.00,0
165.88,80.13,177.00,139.00,0
167.91,31.88,177.00,152.00,0
168.67,20.27,177.00,156.00,0
168.20,20.90,177.00,156.00,0
167.02,25.21,177.00,153.00,0
156.96,635.49,175.00,49.00,0
105.15,2080.15,197.00,32.00,1
81.59,2716.98,197.00,29.00,1
75.60,2887.37,197.00,29.00,1
71.27,3055.63,197.00,29.00,1
62.77,2953.93,197.00,29.00,1
45.72,990.70,180.00,29.00,1
35.04,7.64,50.00,29.00,1
34.67,4.69,43.00,29.00,1
34.62,3.50,39.00,29.00,1
34.85,3.78,41.00,31.00,1
35.14,5.94,45.00,31.00,1
43.12,541.39,122.00,31.00,1
53.28,1192.87,136.00,31.00,1
55.99,1174.65,136.00,31.00,1
55.65,1190.72,136.00,24.00,1
55.75,1187.79,136.00,24.00,1
55.75,1187.74,136.00,24.00,1
55.47,1201.19,136.00,24.00,1
55.56,1197.41,136.00,24.00,1
55.25,1207.64,136.00,24.00,1
47.26,866.44,136.00,24.00,1
38.16,99.57,85.00,24.00,1
40.20,201.64,86.00,24.00,1
45.63,346.73,86.00,27.00,1
51.01,462.90,89.00,27.00,1
56.59,525.80,91.00,27.00,1
63.09,548.47,92.00,31.00,1
70.04,557.05,102.00,32.00,1
76.78,455.33,102.00,32.00,1
82.63,258.85,102.00,33.00,1
87.20,74.97,102.00,58.00,1
88.28,55.22,102.00,73.00,1
89.59,50.46,102.00,73.00,1
90.78,48.07,102.00,73.00,1
92.48,57.29,119.00,73.00,1
93.93,82.86,119.00,73.00,1
94.40,92.31,119.00,73.00,1
94.16,92.63,119.00,73.00,1
92.83,151.95,119.00,51.00,1
90.37,305.99,119.00,35.00,1
87.12,472.75,119.00,35.00,1
99.54,1140.08,144.00,32.00,0
103.77,1104.62,147.00,32.00,0
108.04,859.76,147.00,32.00,0
111.54,598.84,147.00,32.00,0
113.81,388.37,147.00,39.00,0
115.42,241.13,147.00,43.00,0
116.59,148.66,147.00,97.00,0
117.25,142.66,147.00,97.00,0
118.43,141.95,147.00,97.00,0
119.36,141.54,147.00,97.00,0
120.46,129.43,134.00,97.00,0
122.41,123.75,134.00,98.00,0
124.49,107.51,136.00,98.00,0
126.37,75.71,136.00,98.00,0
127.90,38.29,138.00,101.00,0
128.91,23.21,143.00,109.00,0
128.79,24.04,143.00,113.00,0
128.46,25.38,143.00,113.00,0
127.80,29.17,143.00,113.00,0
126.54,63.93,143.00,75.00,0
121.48,304.03,143.00,40.00,0
112.91,886.72,143.00,25.00,0
104.91,1330.55,143.00,23.00,0
97.15,1648.50,143.00,23.00,0
89.27,1844.74,142.00,23.00,0
83.57,1861.90,148.00,23.00,0
85.56,2074.96,156.00,23.00,0
90.11,2781.56,217.00,23.00,0
82.64,3014.70,217.00,15.00,0
79.83,3226.61,217.00,15.00,0
80.26,3268.86,217.00,15.00,0
80.40,3291.08,217.00,15.00,0
80.36,3320.62,217.00,15.00,0
80.17,3314.91,217.00,15.00,0
78.44,3417.95,217.00,15.00,0
68.37,3074.23,217.00,15.00,0
56.16,1891.89,163.00,15.00,0
56.46,1851.88,163.00,15.00,0
55.84,1792.11,155.00,15.00,0
55.32,1755.03,151.00,15.00,0
54.78,1702.44,151.00,15.00,0
54.32,1655.01,147.00,15.00,0
53.75,1646.68,147.00,15.00,0
55.56,1577.36,147.00,15.00,0
62.57,1822.59,147.00,15.00,0
70.69,2273.82,193.00,15.00,0
70.80,2192.60,193.00,15.00,0
71.74,2071.55,193.00,15.00,0
73.54,1902.17,193.00,15.00,0
76.40,1719.55,193.00,15.00,0
80.02,1499.51,193.00,15.00,0
84.27,1231.93,193.00,15.00,0
86.47,1150.08,193.00,15.00,0
84.31,1010.63,193.00,15.00,0
81.15,609.76,122.00,15.00,0
86.31,447.60,122.00,23.00,0
90.56,329.65,122.00,29.00,0
94.21,238.17,122.00,37.00,0
97.22,203.19,122.00,72.00,0
99.77,192.06,122.00,72.00,0
101.85,176.69,122.00,72.00,0
103.65,147.02,121.00,79.00,0
104.88,132.82,125.00,80.00,0
106.52,130.57,133.00,80.00,0
107.58,124.02,134.00,80.00,0
108.65,101.19,134.00,80.00,0
109.32,89.38,134.00,80.00,0
109.59,74.51,134.00,92.00,0
109.81,67.56,134.00,92.00,0
110.31,59.67,134.00,92.00,0
110.85,53.98,134.00,92.00,0
111.40,44.21,134.00,93.00,0
111.32,31.97,134.00,93.00,0
111.78,20.84,119.00,99.00,0
112.62,22.21,123.00,99.00,0
113.79,19.01,124.00,100.00,0
114.89,14.02,124.00,105.00,0
115.63,12.78,124.00,107.00,0
116.02,12.00,124.00,107.00,0
116.48,13.58,125.00,107.00,0
116.84,15.25,125.00,107.00,0
117.47,17.95,129.00,109.00,0
118.33,19.68,129.00,109.00,0
119.28,25.91,132.00,109.00,0
120.12,31.66,135.00,109.00,0
121.06,33.66,135.00,109.00,0
121.96,34.46,135.00,109.00,0
122.59,47.50,135.00,89.00,0
122.54,91.98,135.00,64.00,0
121.49,178.32,136.00,60.00,0
119.38,289.03,136.00,49.00,0
115.79,425.84,136.00,49.00,0
110.16,590.51,136.00,49.00,0
104.28,701.09,136.00,49.00,0
98.51,725.63,136.00,49.00,0
93.36,682.82,136.00,43.00,0
87.23,625.61,136.00,43.00,0
82.38,489.47,136.00,43.00,0
78.49,405.04,131.00,43.00,0
76.43,331.73,121.00,43.00,0
76.65,307.14,108.00,43.00,0
79.05,346.34,108.00,43.00,0
82.43,381.38,109.00,43.00,0
86.00,414.40,110.00,43.00,0
88.99,421.54,113.00,47.00,0
93.12,366.70,113.00,47.00,0
96.40,316.39,114.00,47.00,0
99.80,192.75,114.00,48.00,0
101.96,102.70,114.00,62.00,0
102.95,68.96,114.00,62.00,0
103.49,43.31,114.00,84.00,0
103.30,47.79,114.00,84.00,0
102.93,57.82,114.00,77.00,0
102.42,71.11,114.00,73.00,0
102.21,79.28,114.00,73.00,0
102.11,88.91,113.00,73.00,0
101.98,92.72,111.00,73.00,0
102.30,100.97,113.00,73.00,0
102.84,101.32,113.00,73.00,0
103.57,101.95,113.00,73.00,0
104.46,100.67,114.00,73.00,0
105.23,93.46,120.00,73.00,0
106.32,78.61,120.00,75.00,0
107.38,70.11,123.00,75.00,0
108.58,58.66,126.00,84.00,0
109.81,49.14,126.00,84.00,0
110.84,40.78,130.00,89.00,0
111.75,43.47,134.00,89.00,0
112.41,46.02,134.00,89.00,0
112.77,49.78,139.00,102.00,0
112.89,54.30,139.00,103.00,0
112.73,56.69,139.00,101.00,0
112.00,61.53,139.00,99.00,0
111.22,61.63,139.00,99.00,0
110.21,61.72,139.00,99.00,0
109.28,55.66,139.00,99.00,0
108.40,46.36,139.00,99.00,0
107.65,42.45,139.00,99.00,0
107.56,45.95,138.00,99.00,0
107.80,59.17,142.00,99.00,0
108.70,93.32,152.00,99.00,0
110.31,131.55,152.00,99.00,0
112.53,178.82,152.00,99.00,0
114.49,224.77,152.00,87.00,0
115.81,374.69,160.00,26.00,0
116.06,635.29,160.00,20.00,0
115.04,978.28,160.00,20.00,0
111.48,1399.71,160.00,20.00,0
105.58,1885.75,160.00,19.00,0
96.94,2306.30,160.00,19.00,0
87.02,2610.94,160.00,17.00,0
76.44,2650.17,160.00,17.00,0
66.63,2474.38,160.00,17.00,0
57.01,2077.74,157.00,17.00,0
49.06,1496.40,157.00,17.00,0
42.23,875.61,152.00,17.00,0
37.38,388.04,152.00,17.00,0
36.19,102.25,103.00,17.00,0
49.19,1500.03,168.00,17.00,0
71.75,4739.72,245.00,25.00,0
72.43,4688.52,245.00,25.00,0
73.30,4626.53,245.00,25.00,0
74.11,4563.68,245.00,31.00,0
74.27,4552.15,245.00,31.00,0
74.54,4530.99,245.00,32.00,0
74.89,4504.69,245.00,32.00,0
73.94,4558.68,245.00,32.00,0
60.95,3746.34,245.00,32.00,0
39.58,9.35,46.00,32.00,0
40.19,8.30,46.00,32.00,0
40.31,8.71,46.00,32.00,0
40.93,7.70,47.00,35.00,0
41.53,7.01,47.00,35.00,0
41.99,6.16,47.00,35.00,0
42.77,7.07,49.00,35.00,0
43.25,7.49,49.00,35.00,0
43.77,9.78,54.00,35.00,0
52.53,583.34,122.00,35.00,0
72.30,3319.00,230.00,35.00,0
79.84,3338.16,230.00,35.00,0
80.31,3306.11,230.00,35.00,0
80.95,3262.84,230.00,35.00,0
81.73,3209.85,230.00,35.00,0
82.40,3166.34,230.00,35.00,0
83.17,3112.44,230.00,35.00,0
83.91,3056.33,230.00,45.00,0
76.40,2963.25,230.00,45.00,0
57.67,370.12,128.00,45.00,0
50.90,11.77,60.00,45.00,0
51.05,11.85,60.00,45.00,0
51.27,12.74,60.00,45.00,0
51.78,13.88,60.00,45.00,0
52.15,14.97,60.00,45.00,0
52.65,16.94,60.00,45.00,0
53.31,18.16,60.00,45.00,0
53.64,16.90,60.00,45.00,0
53.93,15.82,61.00,45.00,0
61.52,414.40,121.00,45.00,0
79.86,2669.18,230.00,45.00,0
158.36,135.93,188.00,141.00,0
160.40,127.45,188.00,142.00,0
160.62,123.05,178.00,142.00,0
161.15,131.88,178.00,142.00,0
162.68,137.58,178.00,142.00,0
164.89,119.28,178.00,142.00,0
167.35,76.00,178.00,142.00,0
169.15,31.95,178.00,152.00,0
169.79,21.15,178.00,156.00,0
169.35,19.98,177.00,156.00,0
168.23,24.40,177.00,153.00,0
97.23,2491.44,197.00,30.00,1
92.90,2853.62,197.00,30.00,1
74.64,2862.16,197.00,30.00,1
70.19,3018.87,197.00,30.00,1
61.43,2875.26,197.00,30.00,1
44.05,781.08,155.00,30.00,1
34.62,3.87,40.00,30.00,1
34.44,3.23,39.00,31.00,1
34.49,2.92,39.00,31.00,1
34.65,3.46,41.00,31.00,1
35.11,7.51,47.00,31.00,1
43.57,596.07,124.00,31.00,1
53.42,1201.28,133.00,31.00,1
55.60,1179.08,133.00,31.00,1
55.23,1196.77,133.00,24.00,1
55.44,1188.54,133.00,24.00,1
55.51,1186.08,133.00,24.00,1
55.19,1200.84,133.00,24.00,1
55.25,1198.11,133.00,24.00,1
54.73,1214.40,133.00,24.00,1
46.32,814.14,133.00,24.00,1
37.62,78.41,85.00,24.00,1
40.47,220.08,86.00,24.00,1
46.07,368.32,86.00,27.00,1
51.49,489.78,89.00,27.00,1
57.25,557.59,91.00,27.00,1
63.80,571.02,92.00,31.00,1
70.88,566.73,102.00,32.00,1
77.79,452.46,102.00,32.00,1
83.96,248.75,104.00,33.00,1
88.81,65.39,106.00,66.00,1
89.83,55.28,106.00,76.00,1
91.06,49.02,106.00,76.00,1
92.11,45.21,106.00,76.00,1
93.32,45.63,111.00,76.00,1
94.42,65.48,116.00,76.00,1
94.48,70.99,116.00,76.00,1
94.04,71.10,116.00,76.00,1
92.54,130.45,116.00,51.00,1
90.26,267.77,116.00,35.00,1
87.56,414.00,116.00,35.00,1
84.22,572.15,116.00,35.00,1
73.11,847.16,114.00,29.00,1
105.57,890.52,144.00,33.00,0
108.56,813.26,144.00,33.00,0
112.01,585.35,144.00,33.00,0
114.69,382.83,144.00,35.00,0
116.17,248.39,144.00,44.00,0
117.16,166.48,144.00,70.00,0
117.69,137.00,144.00,97.00,0
118.46,134.89,144.00,97.00,0
119.42,136.42,144.00,97.00,0
120.36,134.90,144.00,97.00,0
122.11,121.43,134.00,97.00,0
123.96,109.29,134.00,98.00,0
125.79,87.82,136.00,98.00,0
127.43,54.99,136.00,98.00,0
128.69,26.41,138.00,107.00,0
129.23,20.35,143.00,116.00,0
128.98,23.85,143.00,113.00,0
128.57,25.28,143.00,113.00,0
127.44,48.37,143.00,88.00,0
124.94,204.28,143.00,26.00,0
118.91,536.75,143.00,24.00,0
110.47,1071.46,143.00,24.00,0
102.53,1462.50,143.00,23.00,0
94.67,1733.90,143.00,23.00,0
86.83,1910.88,142.00,23.00,0
81.38,1871.92,148.00,23.00,0
84.04,2194.01,186.00,23.00,0
87.52,2725.56,208.00,23.00,0
81.35,2897.16,208.00,15.00,0
79.51,3069.71,208.00,15.00,0
79.98,3109.23,208.00,15.00,0
80.14,3129.35,208.00,15.00,0
80.05,3163.78,208.00,15.00,0
79.95,3149.23,208.00,15.00,0
77.90,3259.60,208.00,15.00,0
67.26,2778.02,208.00,15.00,0
56.46,1878.20,163.00,15.00,0
56.65,1843.58,163.00,15.00,0
55.95,1788.86,155.00,15.00,0
55.38,1753.77,151.00,15.00,0
54.79,1703.33,151.00,15.00,0
54.35,1655.49,147.00,15.00,0
53.81,1645.39,147.00,15.00,0
55.93,1582.36,147.00,15.00,0
62.15,1763.43,147.00,15.00,0
68.99,2025.10,184.00,15.00,0
69.83,1906.78,184.00,15.00,0
71.40,1763.87,184.00,15.00,0
73.74,1573.55,184.00,15.00,0
77.19,1377.88,184.00,15.00,0
81.06,1161.91,184.00,15.00,0
85.65,905.76,184.00,15.00,0
87.91,841.44,184.00,15.00,0
86.67,743.51,184.00,15.00,0
84.96,504.13,122.00,15.00,0
89.43,368.02,122.00,23.00,0
93.19,265.34,122.00,34.00,0
96.30,205.12,122.00,73.00,0
99.21,207.97,125.00,73.00,0
101.85,189.43,125.00,77.00,0
103.59,163.18,125.00,79.00,0
105.02,141.60,125.00,79.00,0
106.12,130.50,125.00,82.00,0
107.52,127.06,133.00,83.00,0
108.20,128.68,134.00,81.00,0
108.80,117.02,134.00,80.00,0
108.88,124.13,134.00,70.00,0
108.32,120.64,134.00,70.00,0
107.95,115.33,134.00,70.00,0
108.12,111.86,134.00,70.00,0
108.42,107.68,134.00,70.00,0
108.78,98.64,134.00,70.00,0
108.80,84.50,134.00,70.00,0
109.53,65.36,119.00,70.00,0
110.73,58.82,123.00,70.00,0
112.56,39.46,124.00,90.00,0
113.94,30.40,124.00,92.00,0
114.99,24.70,124.00,93.00,0
115.73,18.40,124.00,103.00,0
116.21,17.28,124.00,107.00,0
116.60,18.29,125.00,107.00,0
117.26,20.59,129.00,108.00,0
118.06,21.56,129.00,109.00,0
119.09,27.91,132.00,109.00,0
119.96,36.06,135.00,109.00,0
121.00,38.72,135.00,109.00,0
121.89,40.17,135.00,109.00,0
123.09,43.51,140.00,109.00,0
124.07,44.81,140.00,106.00,0
124.01,85.07,140.00,76.00,0
122.52,193.43,140.00,49.00,0
119.60,342.04,140.00,49.00,0
114.28,542.80,140.00,49.00,0
108.02,713.93,140.00,49.00,0
101.78,797.56,140.00,49.00,0
96.47,789.58,140.00,43.00,0
89.44,743.23,136.00,43.00,0
83.40,604.71,136.00,43.00,0
77.90,501.77,134.00,43.00,0
74.69,380.14,131.00,43.00,0
74.16,311.00,118.00,43.00,0
75.73,336.47,108.00,43.00,0
78.81,389.36,109.00,43.00,0
82.37,438.41,110.00,43.00,0
85.47,466.69,113.00,45.00,0
90.06,441.56,113.00,45.00,0
93.80,401.69,114.00,45.00,0
98.19,261.68,114.00,48.00,0
101.21,151.94,114.00,59.00,0
102.63,114.28,114.00,59.00,0
103.96,64.78,114.00,59.00,0
104.60,41.57,114.00,72.00,0
105.02,30.59,114.00,84.00,0
105.00,33.51,114.00,84.00,0
104.99,36.83,114.00,84.00,0
105.19,39.21,113.00,84.00,0
105.07,42.86,112.00,84.00,0
105.43,50.05,113.00,84.00,0
105.93,48.91,113.00,84.00,0
106.35,50.55,113.00,84.00,0
106.91,48.23,114.00,84.00,0
107.30,48.50,120.00,84.00,0
107.95,44.49,120.00,84.00,0
108.60,42.51,123.00,84.00,0
109.26,42.09,126.00,84.00,0
110.01,38.04,126.00,84.00,0
110.53,35.36,130.00,89.00,0
111.09,40.42,134.00,89.00,0
111.47,40.50,134.00,89.00,0
111.44,36.30,134.00,102.00,0
111.20,36.08,134.00,103.00,0
110.89,37.73,134.00,101.00,0
110.10,40.66,134.00,99.00,0
109.35,39.24,134.00,99.00,0
108.43,37.60,134.00,99.00,0
107.83,31.67,134.00,99.00,0
107.53,32.15,136.00,99.00,0
107.46,44.62,138.00,99.00,0
108.04,65.69,138.00,99.00,0
108.88,91.52,142.00,99.00,0
110.12,128.70,152.00,99.00,0
112.09,162.57,152.00,99.00,0
113.99,218.73,152.00,75.00,0
115.10,348.46,152.00,29.00,0
115.33,597.41,160.00,25.00,0
114.04,928.33,160.00,20.00,0
111.06,1317.29,160.00,20.00,0
105.81,1757.76,160.00,20.00,0
98.20,2185.84,160.00,19.00,0
88.37,2513.07,160.00,19.00,0
78.47,2600.15,160.00,19.00,0
68.28,2474.65,160.00,19.00,0
59.38,2151.59,160.00,19.00,0
50.77,1640.77,149.00,19.00,0
44.00,1049.06,149.00,19.00,0
38.69,533.69,149.00,19.00,0
35.22,164.64,134.00,19.00,0
35.70,48.75,57.00,23.00,0
49.96,1552.28,171.00,25.00,0
71.99,4701.22,245.00,25.00,0
72.57,4657.08,245.00,25.00,0
73.41,4596.32,245.00,25.00,0
74.25,4531.89,245.00,31.00,0
74.40,4521.72,245.00,31.00,0
74.70,4497.44,245.00,32.00,0
75.15,4463.71,245.00,32.00,0
74.01,4527.39,245.00,32.00,0
60.85,3653.71,245.00,32.00,0
39.81,10.40,46.00,32.00,0
40.60,8.88,48.00,32.00,0
40.78,9.60,48.00,32.00,0
41.30,8.06,48.00,35.00,0
41.85,6.92,48.00,35.00,0
42.38,6.21,49.00,36.00,0
43.11,6.91,49.00,36.00,0
43.54,6.87,49.00,36.00,0
44.17,10.51,55.00,35.00,0
52.89,581.65,122.00,35.00,0
72.78,3376.07,233.00,35.00,0
80.00,3373.75,233.00,35.00,0
80.65,3330.20,233.00,35.00,0
81.33,3283.88,233.00,35.00,0
82.10,3231.62,233.00,35.00,0
